2016-11-17 17:08:29.043285 Cosmic Ray[1929:684344] , 35, 17
2016-11-17 17:08:29.043294 Cosmic Ray[1929:684344] , 36, 21
2016-11-17 17:08:29.043302 Cosmic Ray[1929:684344] , 37, 21
2016-11-17 17:08:29.043310 Cosmic Ray[1929:684344] , 38, 21
2016-11-17 17:08:29.043318 Cosmic Ray[1929:684344] , 39, 26
2016-11-17 17:08:29.043326 Cosmic Ray[1929:684344] , 40, 18
2016-11-17 17:08:29.043401 Cosmic Ray[1929:684344] , 41, 18
2016-11-17 17:08:29.043409 Cosmic Ray[1929:684344] , 42, 14
2016-11-17 17:08:29.043417 Cosmic Ray[1929:684344] , 43, 26
2016-11-17 17:08:29.043484 Cosmic Ray[1929:684344] , 44, 31
2016-11-17 17:08:29.043494 Cosmic Ray[1929:684344] , 45, 20
2016-11-17 17:08:29.043502 Cosmic Ray[1929:684344] , 46, 24
2016-11-17 17:08:29.043510 Cosmic Ray[1929:684344] , 47, 20
2016-11-17 17:08:29.043545 Cosmic Ray[1929:684344] , 48, 23
2016-11-17 17:08:29.043578 Cosmic Ray[1929:684344] , 49, 15
2016-11-17 17:08:29.043587 Cosmic Ray[1929:684344] , 50, 17
2016-11-17 17:08:29.043595 Cosmic Ray[1929:684344] , 51, 17
2016-11-17 17:08:29.043659 Cosmic Ray[1929:684344] , 52, 25
2016-11-17 17:08:29.043670 Cosmic Ray[1929:684344] , 53, 20
2016-11-17 17:08:29.043678 Cosmic Ray[1929:684344] , 54, 16
2016-11-17 17:08:29.043705 Cosmic Ray[1929:684344] , 55, 17
2016-11-17 17:08:29.043741 Cosmic Ray[1929:684344] , 56, 21
2016-11-17 17:08:29.043750 Cosmic Ray[1929:684344] , 57, 20
2016-11-17 17:08:29.043802 Cosmic Ray[1929:684344] , 58, 18
2016-11-17 17:08:29.043882 Cosmic Ray[1929:684344] , 59, 15
2016-11-17 17:08:29.043900 Cosmic Ray[1929:684344] , 60, 14
2016-11-17 17:08:29.043908 Cosmic Ray[1929:684344] , 61, 16
2016-11-17 17:08:29.043951 Cosmic Ray[1929:684344] , 62, 12
2016-11-17 17:08:29.043960 Cosmic Ray[1929:684344] , 63, 21
2016-11-17 17:08:29.043968 Cosmic Ray[1929:684344] , 64, 9
2016-11-17 17:08:29.043976 Cosmic Ray[1929:684344] , 65, 17
2016-11-17 17:08:29.044017 Cosmic Ray[1929:684344] , 66, 8
2016-11-17 17:08:29.044027 Cosmic Ray[1929:684344] , 67, 16
2016-11-17 17:08:29.044035 Cosmic Ray[1929:684344] , 68, 12
2016-11-17 17:08:29.044043 Cosmic Ray[1929:684344] , 69, 12
2016-11-17 17:08:29.044051 Cosmic Ray[1929:684344] , 70, 14
2016-11-17 17:08:29.044086 Cosmic Ray[1929:684344] , 71, 17
2016-11-17 17:08:29.044107 Cosmic Ray[1929:684344] , 72, 17
2016-11-17 17:08:29.044116 Cosmic Ray[1929:684344] , 73, 6
2016-11-17 17:08:29.044124 Cosmic Ray[1929:684344] , 74, 14
2016-11-17 17:08:29.044132 Cosmic Ray[1929:684344] , 75, 14
2016-11-17 17:08:29.044140 Cosmic Ray[1929:684344] , 76, 7
2016-11-17 17:08:29.044204 Cosmic Ray[1929:684344] , 77, 9
2016-11-17 17:08:29.044214 Cosmic Ray[1929:684344] , 78, 8
2016-11-17 17:08:29.044222 Cosmic Ray[1929:684344] , 79, 11
2016-11-17 17:08:29.044230 Cosmic Ray[1929:684344] , 80, 14
2016-11-17 17:08:29.044308 Cosmic Ray[1929:684344] , 81, 11
2016-11-17 17:08:29.044318 Cosmic Ray[1929:684344] , 82, 11
2016-11-17 17:08:29.044327 Cosmic Ray[1929:684344] , 83, 17
2016-11-17 17:08:29.044335 Cosmic Ray[1929:684344] , 84, 12
2016-11-17 17:08:29.044390 Cosmic Ray[1929:684344] , 85, 9
2016-11-17 17:08:29.044400 Cosmic Ray[1929:684344] , 86, 9
2016-11-17 17:08:29.044408 Cosmic Ray[1929:684344] , 87, 10
2016-11-17 17:08:29.044416 Cosmic Ray[1929:684344] , 88, 14
2016-11-17 17:08:29.044460 Cosmic Ray[1929:684344] , 89, 6
2016-11-17 17:08:29.044470 Cosmic Ray[1929:684344] , 90, 9
2016-11-17 17:08:29.044478 Cosmic Ray[1929:684344] , 91, 9
2016-11-17 17:08:29.044487 Cosmic Ray[1929:684344] , 92, 11
2016-11-17 17:08:29.044495 Cosmic Ray[1929:684344] , 93, 19
2016-11-17 17:08:29.044539 Cosmic Ray[1929:684344] , 94, 8
2016-11-17 17:08:29.044547 Cosmic Ray[1929:684344] , 95, 9
2016-11-17 17:08:29.044688 Cosmic Ray[1929:684344] , 96, 4
2016-11-17 17:08:29.044734 Cosmic Ray[1929:684344] , 97, 11
2016-11-17 17:08:29.044744 Cosmic Ray[1929:684344] , 98, 10
2016-11-17 17:08:29.044786 Cosmic Ray[1929:684344] , 99, 8
2016-11-17 17:08:29.044795 Cosmic Ray[1929:684344] , 100, 9
2016-11-17 17:08:29.044804 Cosmic Ray[1929:684344] , 101, 4
2016-11-17 17:08:29.044845 Cosmic Ray[1929:684344] , 102, 7
2016-11-17 17:08:29.044855 Cosmic Ray[1929:684344] , 103, 4
2016-11-17 17:08:29.044863 Cosmic Ray[1929:684344] , 104, 8
2016-11-17 17:08:29.044904 Cosmic Ray[1929:684344] , 105, 9
2016-11-17 17:08:29.044914 Cosmic Ray[1929:684344] , 106, 7
2016-11-17 17:08:29.044922 Cosmic Ray[1929:684344] , 107, 11
2016-11-17 17:08:29.044930 Cosmic Ray[1929:684344] , 108, 11
2016-11-17 17:08:29.044968 Cosmic Ray[1929:684344] , 109, 1
2016-11-17 17:08:29.044977 Cosmic Ray[1929:684344] , 110, 5
2016-11-17 17:08:29.044985 Cosmic Ray[1929:684344] , 111, 3
2016-11-17 17:08:29.044993 Cosmic Ray[1929:684344] , 112, 5
2016-11-17 17:08:29.045001 Cosmic Ray[1929:684344] , 113, 8
2016-11-17 17:08:29.045009 Cosmic Ray[1929:684344] , 114, 7
2016-11-17 17:08:29.045038 Cosmic Ray[1929:684344] , 115, 9
2016-11-17 17:08:29.045071 Cosmic Ray[1929:684344] , 116, 3
2016-11-17 17:08:29.045080 Cosmic Ray[1929:684344] , 117, 7
2016-11-17 17:08:29.045088 Cosmic Ray[1929:684344] , 118, 6
2016-11-17 17:08:29.045096 Cosmic Ray[1929:684344] , 119, 1
2016-11-17 17:08:29.045146 Cosmic Ray[1929:684344] , 120, 2
2016-11-17 17:08:29.045201 Cosmic Ray[1929:684344] , 121, 3
2016-11-17 17:08:29.045210 Cosmic Ray[1929:684344] , 122, 4
2016-11-17 17:08:29.045324 Cosmic Ray[1929:684344] , 123, 2
2016-11-17 17:08:29.045335 Cosmic Ray[1929:684344] , 124, 3
2016-11-17 17:08:29.045346 Cosmic Ray[1929:684344] , 125, 7
2016-11-17 17:08:29.045373 Cosmic Ray[1929:684344] , 126, 3
2016-11-17 17:08:29.045437 Cosmic Ray[1929:684344] , 127, 4
2016-11-17 17:08:29.045467 Cosmic Ray[1929:684344] , 128, 4
2016-11-17 17:08:29.045527 Cosmic Ray[1929:684344] , 129, 6
2016-11-17 17:08:29.045552 Cosmic Ray[1929:684344] , 130, 2
2016-11-17 17:08:29.045561 Cosmic Ray[1929:684344] , 131, 2
2016-11-17 17:08:29.045591 Cosmic Ray[1929:684344] , 132, 5
2016-11-17 17:08:29.045657 Cosmic Ray[1929:684344] , 133, 3
2016-11-17 17:08:29.045667 Cosmic Ray[1929:684344] , 134, 3
2016-11-17 17:08:29.045771 Cosmic Ray[1929:684344] , 135, 5
2016-11-17 17:08:29.045841 Cosmic Ray[1929:684344] , 136, 6
2016-11-17 17:08:29.045853 Cosmic Ray[1929:684344] , 137, 2
2016-11-17 17:08:29.045914 Cosmic Ray[1929:684344] , 138, 6
2016-11-17 17:08:29.045942 Cosmic Ray[1929:684344] , 139, 5
2016-11-17 17:08:29.045952 Cosmic Ray[1929:684344] , 140, 3
2016-11-17 17:08:29.045993 Cosmic Ray[1929:684344] , 141, 0
2016-11-17 17:08:29.046003 Cosmic Ray[1929:684344] , 142, 2
2016-11-17 17:08:29.046011 Cosmic Ray[1929:684344] , 143, 3
2016-11-17 17:08:29.046050 Cosmic Ray[1929:684344] , 144, 4
2016-11-17 17:08:29.046059 Cosmic Ray[1929:684344] , 145, 1
2016-11-17 17:08:29.046067 Cosmic Ray[1929:684344] , 146, 2
2016-11-17 17:08:29.046075 Cosmic Ray[1929:684344] , 147, 4
2016-11-17 17:08:29.046083 Cosmic Ray[1929:684344] , 148, 2
2016-11-17 17:08:29.046138 Cosmic Ray[1929:684344] , 149, 3
2016-11-17 17:08:29.046147 Cosmic Ray[1929:684344] , 150, 0
2016-11-17 17:08:29.046155 Cosmic Ray[1929:684344] , 151, 1
2016-11-17 17:08:29.046163 Cosmic Ray[1929:684344] , 152, 1
2016-11-17 17:08:29.046171 Cosmic Ray[1929:684344] , 153, 2
2016-11-17 17:08:29.046235 Cosmic Ray[1929:684344] , 154, 1
2016-11-17 17:08:29.046246 Cosmic Ray[1929:684344] , 155, 2
2016-11-17 17:08:29.046254 Cosmic Ray[1929:684344] , 156, 1
2016-11-17 17:08:29.046262 Cosmic Ray[1929:684344] , 157, 2
2016-11-17 17:08:29.046270 Cosmic Ray[1929:684344] , 158, 1
2016-11-17 17:08:29.046334 Cosmic Ray[1929:684344] , 159, 2
2016-11-17 17:08:29.046345 Cosmic Ray[1929:684344] , 160, 1
2016-11-17 17:08:29.046353 Cosmic Ray[1929:684344] , 161, 1
2016-11-17 17:08:29.046361 Cosmic Ray[1929:684344] , 162, 3
2016-11-17 17:08:29.046369 Cosmic Ray[1929:684344] , 163, 0
2016-11-17 17:08:29.046436 Cosmic Ray[1929:684344] , 164, 1
2016-11-17 17:08:29.046445 Cosmic Ray[1929:684344] , 165, 2
2016-11-17 17:08:29.046453 Cosmic Ray[1929:684344] , 166, 2
2016-11-17 17:08:29.046461 Cosmic Ray[1929:684344] , 167, 0
2016-11-17 17:08:29.046525 Cosmic Ray[1929:684344] , 168, 3
2016-11-17 17:08:29.046535 Cosmic Ray[1929:684344] , 169, 4
2016-11-17 17:08:29.046543 Cosmic Ray[1929:684344] , 170, 1
2016-11-17 17:08:29.046551 Cosmic Ray[1929:684344] , 171, 0
2016-11-17 17:08:29.046559 Cosmic Ray[1929:684344] , 172, 3
2016-11-17 17:08:29.046590 Cosmic Ray[1929:684344] , 173, 2
2016-11-17 17:08:29.046625 Cosmic Ray[1929:684344] , 174, 0
2016-11-17 17:08:29.046634 Cosmic Ray[1929:684344] , 175, 0
2016-11-17 17:08:29.046642 Cosmic Ray[1929:684344] , 176, 4
2016-11-17 17:08:29.046650 Cosmic Ray[1929:684344] , 177, 6
2016-11-17 17:08:29.046727 Cosmic Ray[1929:684344] , 178, 0
2016-11-17 17:08:29.046736 Cosmic Ray[1929:684344] , 179, 2
2016-11-17 17:08:29.046778 Cosmic Ray[1929:684344] , 180, 2
2016-11-17 17:08:29.046876 Cosmic Ray[1929:684344] , 181, 1
2016-11-17 17:08:29.046921 Cosmic Ray[1929:684344] , 182, 2
2016-11-17 17:08:29.046967 Cosmic Ray[1929:684344] , 183, 1
2016-11-17 17:08:29.046977 Cosmic Ray[1929:684344] , 184, 1
2016-11-17 17:08:29.047020 Cosmic Ray[1929:684344] , 185, 0
2016-11-17 17:08:29.047031 Cosmic Ray[1929:684344] , 186, 0
2016-11-17 17:08:29.047039 Cosmic Ray[1929:684344] , 187, 1
2016-11-17 17:08:29.047047 Cosmic Ray[1929:684344] , 188, 1
2016-11-17 17:08:29.047081 Cosmic Ray[1929:684344] , 189, 2
2016-11-17 17:08:29.047114 Cosmic Ray[1929:684344] , 190, 0
2016-11-17 17:08:29.047123 Cosmic Ray[1929:684344] , 191, 1
2016-11-17 17:08:29.047131 Cosmic Ray[1929:684344] , 192, 1
2016-11-17 17:08:29.047183 Cosmic Ray[1929:684344] , 193, 1
2016-11-17 17:08:29.047205 Cosmic Ray[1929:684344] , 194, 2
2016-11-17 17:08:29.047214 Cosmic Ray[1929:684344] , 195, 1
2016-11-17 17:08:29.047222 Cosmic Ray[1929:684344] , 196, 1
2016-11-17 17:08:29.047280 Cosmic Ray[1929:684344] , 197, 0
2016-11-17 17:08:29.047290 Cosmic Ray[1929:684344] , 198, 3
2016-11-17 17:08:29.047298 Cosmic Ray[1929:684344] , 199, 1
2016-11-17 17:08:29.047364 Cosmic Ray[1929:684344] , 200, 1
2016-11-17 17:08:29.047372 Cosmic Ray[1929:684344] , 201, 1
2016-11-17 17:08:29.047380 Cosmic Ray[1929:684344] , 202, 1
2016-11-17 17:08:29.047454 Cosmic Ray[1929:684344] , 203, 2
2016-11-17 17:08:29.047485 Cosmic Ray[1929:684344] , 204, 1
2016-11-17 17:08:29.047542 Cosmic Ray[1929:684344] , 205, 1
2016-11-17 17:08:29.047560 Cosmic Ray[1929:684344] , 206, 0
2016-11-17 17:08:29.047602 Cosmic Ray[1929:684344] , 207, 2
2016-11-17 17:08:29.047611 Cosmic Ray[1929:684344] , 208, 2
2016-11-17 17:08:29.047619 Cosmic Ray[1929:684344] , 209, 1
2016-11-17 17:08:29.047664 Cosmic Ray[1929:684344] , 210, 0
2016-11-17 17:08:29.047672 Cosmic Ray[1929:684344] , 211, 0
2016-11-17 17:08:29.047712 Cosmic Ray[1929:684344] , 212, 1
2016-11-17 17:08:29.047722 Cosmic Ray[1929:684344] , 213, 0
2016-11-17 17:08:29.047730 Cosmic Ray[1929:684344] , 214, 2
2016-11-17 17:08:29.047738 Cosmic Ray[1929:684344] , 215, 0
2016-11-17 17:08:29.047746 Cosmic Ray[1929:684344] , 216, 0
2016-11-17 17:08:29.047790 Cosmic Ray[1929:684344] , 217, 1
2016-11-17 17:08:29.047799 Cosmic Ray[1929:684344] , 218, 0
2016-11-17 17:08:29.047807 Cosmic Ray[1929:684344] , 219, 1
2016-11-17 17:08:29.047816 Cosmic Ray[1929:684344] , 220, 0
2016-11-17 17:08:29.047879 Cosmic Ray[1929:684344] , 221, 0
2016-11-17 17:08:29.047890 Cosmic Ray[1929:684344] , 222, 0
2016-11-17 17:08:29.047898 Cosmic Ray[1929:684344] , 223, 0
2016-11-17 17:08:29.047906 Cosmic Ray[1929:684344] , 224, 1
2016-11-17 17:08:29.047914 Cosmic Ray[1929:684344] , 225, 1
2016-11-17 17:08:29.047922 Cosmic Ray[1929:684344] , 226, 0
2016-11-17 17:08:29.047951 Cosmic Ray[1929:684344] , 227, 1
2016-11-17 17:08:29.047978 Cosmic Ray[1929:684344] , 228, 1
2016-11-17 17:08:29.047986 Cosmic Ray[1929:684344] , 229, 1
2016-11-17 17:08:29.047994 Cosmic Ray[1929:684344] , 230, 0
2016-11-17 17:08:29.048002 Cosmic Ray[1929:684344] , 231, 0
2016-11-17 17:08:29.048010 Cosmic Ray[1929:684344] , 232, 0
2016-11-17 17:08:29.048078 Cosmic Ray[1929:684344] , 233, 1
2016-11-17 17:08:29.048113 Cosmic Ray[1929:684344] , 234, 0
2016-11-17 17:08:29.048218 Cosmic Ray[1929:684344] , 235, 0
2016-11-17 17:08:29.048231 Cosmic Ray[1929:684344] , 236, 1
2016-11-17 17:08:29.048243 Cosmic Ray[1929:684344] , 237, 0
2016-11-17 17:08:29.048251 Cosmic Ray[1929:684344] , 238, 0
2016-11-17 17:08:29.048328 Cosmic Ray[1929:684344] , 239, 1
2016-11-17 17:08:29.048375 Cosmic Ray[1929:684344] , 240, 1
2016-11-17 17:08:29.048419 Cosmic Ray[1929:684344] , 241, 1
2016-11-17 17:08:29.048462 Cosmic Ray[1929:684344] , 242, 2
2016-11-17 17:08:29.048505 Cosmic Ray[1929:684344] , 243, 0
2016-11-17 17:08:29.048549 Cosmic Ray[1929:684344] , 244, 0
2016-11-17 17:08:29.048577 Cosmic Ray[1929:684344] , 245, 0
2016-11-17 17:08:29.048623 Cosmic Ray[1929:684344] , 246, 0
2016-11-17 17:08:29.048666 Cosmic Ray[1929:684344] , 247, 1
2016-11-17 17:08:29.048720 Cosmic Ray[1929:684344] , 248, 0
2016-11-17 17:08:29.048763 Cosmic Ray[1929:684344] , 249, 0
2016-11-17 17:08:29.048791 Cosmic Ray[1929:684344] , 250, 0
2016-11-17 17:08:29.048817 Cosmic Ray[1929:684344] , 251, 0
2016-11-17 17:08:29.048865 Cosmic Ray[1929:684344] , 252, 0
2016-11-17 17:08:29.048875 Cosmic Ray[1929:684344] , 253, 0
2016-11-17 17:08:29.048884 Cosmic Ray[1929:684344] , 254, 0
2016-11-17 17:08:29.048892 Cosmic Ray[1929:684344] , 255, 0
2016-11-17 17:08:29.048950 Cosmic Ray[1929:684344] , 256, 0
2016-11-17 17:08:29.049024 Cosmic Ray[1929:684344] , 257, 0
2016-11-17 17:08:29.049061 Cosmic Ray[1929:684344] , 258, 0
2016-11-17 17:08:29.049104 Cosmic Ray[1929:684344] , 259, 0
2016-11-17 17:08:29.049147 Cosmic Ray[1929:684344] , 260, 0
2016-11-17 17:08:29.049157 Cosmic Ray[1929:684344] , 261, 0
2016-11-17 17:08:29.049198 Cosmic Ray[1929:684344] , 262, 0
2016-11-17 17:08:29.049208 Cosmic Ray[1929:684344] , 263, 0
2016-11-17 17:08:29.049216 Cosmic Ray[1929:684344] , 264, 0
2016-11-17 17:08:29.049297 Cosmic Ray[1929:684344] , 265, 0
2016-11-17 17:08:29.049530 Cosmic Ray[1929:684344] , 266, 0
2016-11-17 17:08:29.049547 Cosmic Ray[1929:684344] , 267, 1
2016-11-17 17:08:29.049555 Cosmic Ray[1929:684344] , 268, 0
2016-11-17 17:08:29.049586 Cosmic Ray[1929:684344] , 269, 0
2016-11-17 17:08:29.049653 Cosmic Ray[1929:684344] , 270, 0
2016-11-17 17:08:29.049683 Cosmic Ray[1929:684344] , 271, 1
2016-11-17 17:08:29.049707 Cosmic Ray[1929:684344] , 272, 0
2016-11-17 17:08:29.049749 Cosmic Ray[1929:684344] , 273, 0
2016-11-17 17:08:29.049759 Cosmic Ray[1929:684344] , 274, 1
2016-11-17 17:08:29.049767 Cosmic Ray[1929:684344] , 275, 0
2016-11-17 17:08:29.049806 Cosmic Ray[1929:684344] , 276, 0
2016-11-17 17:08:29.049815 Cosmic Ray[1929:684344] , 277, 0
2016-11-17 17:08:29.049823 Cosmic Ray[1929:684344] , 278, 1
2016-11-17 17:08:29.049831 Cosmic Ray[1929:684344] , 279, 0
2016-11-17 17:08:29.049862 Cosmic Ray[1929:684344] , 280, 0
2016-11-17 17:08:29.049885 Cosmic Ray[1929:684344] , 281, 0
2016-11-17 17:08:29.049894 Cosmic Ray[1929:684344] , 282, 0
2016-11-17 17:08:29.049902 Cosmic Ray[1929:684344] , 283, 0
2016-11-17 17:08:29.049910 Cosmic Ray[1929:684344] , 284, 1
2016-11-17 17:08:29.049918 Cosmic Ray[1929:684344] , 285, 0
2016-11-17 17:08:29.049976 Cosmic Ray[1929:684344] , 286, 0
2016-11-17 17:08:29.049985 Cosmic Ray[1929:684344] , 287, 0
2016-11-17 17:08:29.049993 Cosmic Ray[1929:684344] , 288, 0
2016-11-17 17:08:29.050073 Cosmic Ray[1929:684344] , 289, 0
2016-11-17 17:08:29.050083 Cosmic Ray[1929:684344] , 290, 0
2016-11-17 17:08:29.050166 Cosmic Ray[1929:684344] , 291, 0
2016-11-17 17:08:29.050198 Cosmic Ray[1929:684344] , 292, 0
2016-11-17 17:08:29.050207 Cosmic Ray[1929:684344] , 293, 0
2016-11-17 17:08:29.050298 Cosmic Ray[1929:684344] , 294, 0
2016-11-17 17:08:29.050336 Cosmic Ray[1929:684344] , 295, 0
2016-11-17 17:08:29.050346 Cosmic Ray[1929:684344] , 296, 0
2016-11-17 17:08:29.050374 Cosmic Ray[1929:684344] , 297, 0
2016-11-17 17:08:29.050400 Cosmic Ray[1929:684344] , 298, 0
2016-11-17 17:08:29.050409 Cosmic Ray[1929:684344] , 299, 0
2016-11-17 17:08:29.050436 Cosmic Ray[1929:684344] , 300, 0
2016-11-17 17:08:29.050461 Cosmic Ray[1929:684344] , 301, 0
2016-11-17 17:08:29.050470 Cosmic Ray[1929:684344] , 302, 0
2016-11-17 17:08:29.050478 Cosmic Ray[1929:684344] , 303, 0
2016-11-17 17:08:29.050532 Cosmic Ray[1929:684344] , 304, 0
2016-11-17 17:08:29.050542 Cosmic Ray[1929:684344] , 305, 0
2016-11-17 17:08:29.050550 Cosmic Ray[1929:684344] , 306, 1
2016-11-17 17:08:29.050558 Cosmic Ray[1929:684344] , 307, 0
2016-11-17 17:08:29.050566 Cosmic Ray[1929:684344] , 308, 0
2016-11-17 17:08:29.050574 Cosmic Ray[1929:684344] , 309, 0
2016-11-17 17:08:29.050617 Cosmic Ray[1929:684344] , 310, 0
2016-11-17 17:08:29.050628 Cosmic Ray[1929:684344] , 311, 0
2016-11-17 17:08:29.050636 Cosmic Ray[1929:684344] , 312, 0
2016-11-17 17:08:29.050644 Cosmic Ray[1929:684344] , 313, 0
2016-11-17 17:08:29.050652 Cosmic Ray[1929:684344] , 314, 0
2016-11-17 17:08:29.050732 Cosmic Ray[1929:684344] , 315, 0
2016-11-17 17:08:29.050742 Cosmic Ray[1929:684344] , 316, 0
2016-11-17 17:08:29.050750 Cosmic Ray[1929:684344] , 317, 0
2016-11-17 17:08:29.050817 Cosmic Ray[1929:684344] , 318, 0
2016-11-17 17:08:29.050827 Cosmic Ray[1929:684344] , 319, 0
2016-11-17 17:08:29.050836 Cosmic Ray[1929:684344] , 320, 0
2016-11-17 17:08:29.050863 Cosmic Ray[1929:684344] , 321, 0
2016-11-17 17:08:29.050902 Cosmic Ray[1929:684344] , 322, 0
2016-11-17 17:08:29.050912 Cosmic Ray[1929:684344] , 323, 0
2016-11-17 17:08:29.050920 Cosmic Ray[1929:684344] , 324, 0
2016-11-17 17:08:29.051002 Cosmic Ray[1929:684344] , 325, 0
2016-11-17 17:08:29.051011 Cosmic Ray[1929:684344] , 326, 0
2016-11-17 17:08:29.051056 Cosmic Ray[1929:684344] , 327, 1
2016-11-17 17:08:29.051066 Cosmic Ray[1929:684344] , 328, 0
2016-11-17 17:08:29.051105 Cosmic Ray[1929:684344] , 329, 0
2016-11-17 17:08:29.051114 Cosmic Ray[1929:684344] , 330, 0
2016-11-17 17:08:29.051122 Cosmic Ray[1929:684344] , 331, 0
2016-11-17 17:08:29.051151 Cosmic Ray[1929:684344] , 332, 0
2016-11-17 17:08:29.051173 Cosmic Ray[1929:684344] , 333, 0
2016-11-17 17:08:29.051182 Cosmic Ray[1929:684344] , 334, 0
2016-11-17 17:08:29.051190 Cosmic Ray[1929:684344] , 335, 0
2016-11-17 17:08:29.051231 Cosmic Ray[1929:684344] , 336, 0
2016-11-17 17:08:29.051241 Cosmic Ray[1929:684344] , 337, 0
2016-11-17 17:08:29.051249 Cosmic Ray[1929:684344] , 338, 0
2016-11-17 17:08:29.051257 Cosmic Ray[1929:684344] , 339, 0
2016-11-17 17:08:29.051265 Cosmic Ray[1929:684344] , 340, 0
2016-11-17 17:08:29.051306 Cosmic Ray[1929:684344] , 341, 0
2016-11-17 17:08:29.051318 Cosmic Ray[1929:684344] , 342, 0
2016-11-17 17:08:29.051326 Cosmic Ray[1929:684344] , 343, 0
2016-11-17 17:08:29.051334 Cosmic Ray[1929:684344] , 344, 0
2016-11-17 17:08:29.051342 Cosmic Ray[1929:684344] , 345, 0
2016-11-17 17:08:29.051350 Cosmic Ray[1929:684344] , 346, 0
2016-11-17 17:08:29.051415 Cosmic Ray[1929:684344] , 347, 0
2016-11-17 17:08:29.051424 Cosmic Ray[1929:684344] , 348, 0
2016-11-17 17:08:29.051432 Cosmic Ray[1929:684344] , 349, 0
2016-11-17 17:08:29.051440 Cosmic Ray[1929:684344] , 350, 0
2016-11-17 17:08:29.051545 Cosmic Ray[1929:684344] , 351, 0
2016-11-17 17:08:29.051557 Cosmic Ray[1929:684344] , 352, 0
2016-11-17 17:08:29.051565 Cosmic Ray[1929:684344] , 353, 0
2016-11-17 17:08:29.051573 Cosmic Ray[1929:684344] , 354, 0
2016-11-17 17:08:29.051581 Cosmic Ray[1929:684344] , 355, 0
2016-11-17 17:08:29.051589 Cosmic Ray[1929:684344] , 356, 0
2016-11-17 17:08:29.051597 Cosmic Ray[1929:684344] , 357, 0
2016-11-17 17:08:29.051618 Cosmic Ray[1929:684344] , 358, 0
2016-11-17 17:08:29.051626 Cosmic Ray[1929:684344] , 359, 0
2016-11-17 17:08:29.051634 Cosmic Ray[1929:684344] , 360, 0
2016-11-17 17:08:29.051642 Cosmic Ray[1929:684344] , 361, 0
2016-11-17 17:08:29.051650 Cosmic Ray[1929:684344] , 362, 0
2016-11-17 17:08:29.051694 Cosmic Ray[1929:684344] , 363, 0
2016-11-17 17:08:29.051705 Cosmic Ray[1929:684344] , 364, 0
2016-11-17 17:08:29.051713 Cosmic Ray[1929:684344] , 365, 0
2016-11-17 17:08:29.051721 Cosmic Ray[1929:684344] , 366, 0
2016-11-17 17:08:29.051730 Cosmic Ray[1929:684344] , 367, 0
