2016-11-17 17:08:29.035178 Cosmic Ray[1929:684344] , 205, 1
2016-11-17 17:08:29.035214 Cosmic Ray[1929:684344] , 206, 0
2016-11-17 17:08:29.035227 Cosmic Ray[1929:684344] , 207, 2
2016-11-17 17:08:29.035236 Cosmic Ray[1929:684344] , 208, 2
2016-11-17 17:08:29.035262 Cosmic Ray[1929:684344] , 209, 1
2016-11-17 17:08:29.035344 Cosmic Ray[1929:684344] , 210, 0
2016-11-17 17:08:29.035404 Cosmic Ray[1929:684344] , 211, 0
2016-11-17 17:08:29.035448 Cosmic Ray[1929:684344] , 212, 1
2016-11-17 17:08:29.035492 Cosmic Ray[1929:684344] , 213, 0
2016-11-17 17:08:29.035534 Cosmic Ray[1929:684344] , 214, 2
2016-11-17 17:08:29.035578 Cosmic Ray[1929:684344] , 215, 0
2016-11-17 17:08:29.035620 Cosmic Ray[1929:684344] , 216, 0
2016-11-17 17:08:29.035663 Cosmic Ray[1929:684344] , 217, 1
2016-11-17 17:08:29.035706 Cosmic Ray[1929:684344] , 218, 0
2016-11-17 17:08:29.035749 Cosmic Ray[1929:684344] , 219, 1
2016-11-17 17:08:29.035759 Cosmic Ray[1929:684344] , 220, 0
2016-11-17 17:08:29.035808 Cosmic Ray[1929:684344] , 221, 0
2016-11-17 17:08:29.035817 Cosmic Ray[1929:684344] , 222, 0
2016-11-17 17:08:29.035859 Cosmic Ray[1929:684344] , 223, 0
2016-11-17 17:08:29.035869 Cosmic Ray[1929:684344] , 224, 1
2016-11-17 17:08:29.035910 Cosmic Ray[1929:684344] , 225, 1
2016-11-17 17:08:29.035919 Cosmic Ray[1929:684344] , 226, 0
2016-11-17 17:08:29.035928 Cosmic Ray[1929:684344] , 227, 1
2016-11-17 17:08:29.036005 Cosmic Ray[1929:684344] , 228, 1
2016-11-17 17:08:29.036050 Cosmic Ray[1929:684344] , 229, 1
2016-11-17 17:08:29.036061 Cosmic Ray[1929:684344] , 230, 0
2016-11-17 17:08:29.036069 Cosmic Ray[1929:684344] , 231, 0
2016-11-17 17:08:29.036147 Cosmic Ray[1929:684344] , 232, 0
2016-11-17 17:08:29.036192 Cosmic Ray[1929:684344] , 233, 0
2016-11-17 17:08:29.036237 Cosmic Ray[1929:684344] , 234, 0
2016-11-17 17:08:29.036247 Cosmic Ray[1929:684344] , 235, 0
2016-11-17 17:08:29.036294 Cosmic Ray[1929:684344] , 236, 1
2016-11-17 17:08:29.036309 Cosmic Ray[1929:684344] , 237, 0
2016-11-17 17:08:29.036317 Cosmic Ray[1929:684344] , 238, 0
2016-11-17 17:08:29.036325 Cosmic Ray[1929:684344] , 239, 1
2016-11-17 17:08:29.036369 Cosmic Ray[1929:684344] , 240, 1
2016-11-17 17:08:29.036490 Cosmic Ray[1929:684344] , 241, 1
2016-11-17 17:08:29.036502 Cosmic Ray[1929:684344] , 242, 1
2016-11-17 17:08:29.036516 Cosmic Ray[1929:684344] , 243, 0
2016-11-17 17:08:29.036525 Cosmic Ray[1929:684344] , 244, 0
2016-11-17 17:08:29.036533 Cosmic Ray[1929:684344] , 245, 0
2016-11-17 17:08:29.036541 Cosmic Ray[1929:684344] , 246, 0
2016-11-17 17:08:29.036583 Cosmic Ray[1929:684344] , 247, 1
2016-11-17 17:08:29.036592 Cosmic Ray[1929:684344] , 248, 0
2016-11-17 17:08:29.036600 Cosmic Ray[1929:684344] , 249, 0
2016-11-17 17:08:29.036608 Cosmic Ray[1929:684344] , 250, 0
2016-11-17 17:08:29.036616 Cosmic Ray[1929:684344] , 251, 0
2016-11-17 17:08:29.036662 Cosmic Ray[1929:684344] , 252, 0
2016-11-17 17:08:29.036673 Cosmic Ray[1929:684344] , 253, 0
2016-11-17 17:08:29.036681 Cosmic Ray[1929:684344] , 254, 0
2016-11-17 17:08:29.036689 Cosmic Ray[1929:684344] , 255, 0
2016-11-17 17:08:29.036697 Cosmic Ray[1929:684344] , 256, 0
2016-11-17 17:08:29.036705 Cosmic Ray[1929:684344] , 257, 0
2016-11-17 17:08:29.036773 Cosmic Ray[1929:684344] , 258, 0
2016-11-17 17:08:29.036782 Cosmic Ray[1929:684344] , 259, 0
2016-11-17 17:08:29.036790 Cosmic Ray[1929:684344] , 260, 0
2016-11-17 17:08:29.036798 Cosmic Ray[1929:684344] , 261, 0
2016-11-17 17:08:29.036806 Cosmic Ray[1929:684344] , 262, 0
2016-11-17 17:08:29.036814 Cosmic Ray[1929:684344] , 263, 0
2016-11-17 17:08:29.036898 Cosmic Ray[1929:684344] , 264, 0
2016-11-17 17:08:29.036908 Cosmic Ray[1929:684344] , 265, 0
2016-11-17 17:08:29.036916 Cosmic Ray[1929:684344] , 266, 0
2016-11-17 17:08:29.036984 Cosmic Ray[1929:684344] , 267, 1
2016-11-17 17:08:29.037005 Cosmic Ray[1929:684344] , 268, 0
2016-11-17 17:08:29.037096 Cosmic Ray[1929:684344] , 269, 0
2016-11-17 17:08:29.037130 Cosmic Ray[1929:684344] , 270, 0
2016-11-17 17:08:29.037139 Cosmic Ray[1929:684344] , 271, 1
2016-11-17 17:08:29.037272 Cosmic Ray[1929:684344] , 272, 0
2016-11-17 17:08:29.037292 Cosmic Ray[1929:684344] , 273, 0
2016-11-17 17:08:29.037318 Cosmic Ray[1929:684344] , 274, 1
2016-11-17 17:08:29.037328 Cosmic Ray[1929:684344] , 275, 0
2016-11-17 17:08:29.037336 Cosmic Ray[1929:684344] , 276, 0
2016-11-17 17:08:29.037387 Cosmic Ray[1929:684344] , 277, 0
2016-11-17 17:08:29.037400 Cosmic Ray[1929:684344] , 278, 1
2016-11-17 17:08:29.037408 Cosmic Ray[1929:684344] , 279, 0
2016-11-17 17:08:29.037416 Cosmic Ray[1929:684344] , 280, 0
2016-11-17 17:08:29.037424 Cosmic Ray[1929:684344] , 281, 0
2016-11-17 17:08:29.037473 Cosmic Ray[1929:684344] , 282, 0
2016-11-17 17:08:29.037483 Cosmic Ray[1929:684344] , 283, 0
2016-11-17 17:08:29.037491 Cosmic Ray[1929:684344] , 284, 1
2016-11-17 17:08:29.037499 Cosmic Ray[1929:684344] , 285, 0
2016-11-17 17:08:29.037507 Cosmic Ray[1929:684344] , 286, 0
2016-11-17 17:08:29.037572 Cosmic Ray[1929:684344] , 287, 0
2016-11-17 17:08:29.037583 Cosmic Ray[1929:684344] , 288, 0
2016-11-17 17:08:29.037591 Cosmic Ray[1929:684344] , 289, 0
2016-11-17 17:08:29.037599 Cosmic Ray[1929:684344] , 290, 0
2016-11-17 17:08:29.037607 Cosmic Ray[1929:684344] , 291, 0
2016-11-17 17:08:29.037675 Cosmic Ray[1929:684344] , 292, 0
2016-11-17 17:08:29.037685 Cosmic Ray[1929:684344] , 293, 0
2016-11-17 17:08:29.037693 Cosmic Ray[1929:684344] , 294, 0
2016-11-17 17:08:29.037701 Cosmic Ray[1929:684344] , 295, 0
2016-11-17 17:08:29.037709 Cosmic Ray[1929:684344] , 296, 0
2016-11-17 17:08:29.037775 Cosmic Ray[1929:684344] , 297, 0
2016-11-17 17:08:29.037785 Cosmic Ray[1929:684344] , 298, 0
2016-11-17 17:08:29.037793 Cosmic Ray[1929:684344] , 299, 0
2016-11-17 17:08:29.037801 Cosmic Ray[1929:684344] , 300, 0
2016-11-17 17:08:29.037809 Cosmic Ray[1929:684344] , 301, 0
2016-11-17 17:08:29.037873 Cosmic Ray[1929:684344] , 302, 0
2016-11-17 17:08:29.037883 Cosmic Ray[1929:684344] , 303, 0
2016-11-17 17:08:29.037891 Cosmic Ray[1929:684344] , 304, 0
2016-11-17 17:08:29.037899 Cosmic Ray[1929:684344] , 305, 0
2016-11-17 17:08:29.037907 Cosmic Ray[1929:684344] , 306, 1
2016-11-17 17:08:29.037959 Cosmic Ray[1929:684344] , 307, 0
2016-11-17 17:08:29.037982 Cosmic Ray[1929:684344] , 308, 0
2016-11-17 17:08:29.037990 Cosmic Ray[1929:684344] , 309, 0
2016-11-17 17:08:29.037998 Cosmic Ray[1929:684344] , 310, 0
2016-11-17 17:08:29.038006 Cosmic Ray[1929:684344] , 311, 0
2016-11-17 17:08:29.038184 Cosmic Ray[1929:684344] , 312, 0
2016-11-17 17:08:29.038195 Cosmic Ray[1929:684344] , 313, 0
2016-11-17 17:08:29.038204 Cosmic Ray[1929:684344] , 314, 0
2016-11-17 17:08:29.038212 Cosmic Ray[1929:684344] , 315, 0
2016-11-17 17:08:29.038220 Cosmic Ray[1929:684344] , 316, 0
2016-11-17 17:08:29.038228 Cosmic Ray[1929:684344] , 317, 0
2016-11-17 17:08:29.038236 Cosmic Ray[1929:684344] , 318, 0
2016-11-17 17:08:29.038244 Cosmic Ray[1929:684344] , 319, 0
2016-11-17 17:08:29.038252 Cosmic Ray[1929:684344] , 320, 0
2016-11-17 17:08:29.038260 Cosmic Ray[1929:684344] , 321, 0
2016-11-17 17:08:29.038268 Cosmic Ray[1929:684344] , 322, 0
2016-11-17 17:08:29.038275 Cosmic Ray[1929:684344] , 323, 0
2016-11-17 17:08:29.038283 Cosmic Ray[1929:684344] , 324, 0
2016-11-17 17:08:29.038291 Cosmic Ray[1929:684344] , 325, 0
2016-11-17 17:08:29.038306 Cosmic Ray[1929:684344] , 326, 0
2016-11-17 17:08:29.038314 Cosmic Ray[1929:684344] , 327, 1
2016-11-17 17:08:29.038396 Cosmic Ray[1929:684344] , 328, 0
2016-11-17 17:08:29.038452 Cosmic Ray[1929:684344] , 329, 0
2016-11-17 17:08:29.038464 Cosmic Ray[1929:684344] , 330, 0
2016-11-17 17:08:29.038517 Cosmic Ray[1929:684344] , 331, 0
2016-11-17 17:08:29.038527 Cosmic Ray[1929:684344] , 332, 0
2016-11-17 17:08:29.038577 Cosmic Ray[1929:684344] , 333, 0
2016-11-17 17:08:29.038586 Cosmic Ray[1929:684344] , 334, 0
2016-11-17 17:08:29.038700 Cosmic Ray[1929:684344] , 335, 0
2016-11-17 17:08:29.038758 Cosmic Ray[1929:684344] , 336, 0
2016-11-17 17:08:29.038801 Cosmic Ray[1929:684344] , 337, 0
2016-11-17 17:08:29.038811 Cosmic Ray[1929:684344] , 338, 0
2016-11-17 17:08:29.038902 Cosmic Ray[1929:684344] , 339, 0
2016-11-17 17:08:29.038920 Cosmic Ray[1929:684344] , 340, 0
2016-11-17 17:08:29.038934 Cosmic Ray[1929:684344] , 341, 0
2016-11-17 17:08:29.038942 Cosmic Ray[1929:684344] , 342, 0
2016-11-17 17:08:29.038950 Cosmic Ray[1929:684344] , 343, 0
2016-11-17 17:08:29.038959 Cosmic Ray[1929:684344] , 344, 0
2016-11-17 17:08:29.039020 Cosmic Ray[1929:684344] , 345, 0
2016-11-17 17:08:29.039030 Cosmic Ray[1929:684344] , 346, 0
2016-11-17 17:08:29.039093 Cosmic Ray[1929:684344] , 347, 0
2016-11-17 17:08:29.039104 Cosmic Ray[1929:684344] , 348, 0
2016-11-17 17:08:29.039112 Cosmic Ray[1929:684344] , 349, 0
2016-11-17 17:08:29.039151 Cosmic Ray[1929:684344] , 350, 0
2016-11-17 17:08:29.039160 Cosmic Ray[1929:684344] , 351, 0
2016-11-17 17:08:29.039333 Cosmic Ray[1929:684344] , 352, 0
2016-11-17 17:08:29.039422 Cosmic Ray[1929:684344] , 353, 0
2016-11-17 17:08:29.039432 Cosmic Ray[1929:684344] , 354, 0
2016-11-17 17:08:29.039440 Cosmic Ray[1929:684344] , 355, 0
2016-11-17 17:08:29.039448 Cosmic Ray[1929:684344] , 356, 0
2016-11-17 17:08:29.039456 Cosmic Ray[1929:684344] , 357, 0
2016-11-17 17:08:29.039464 Cosmic Ray[1929:684344] , 358, 0
2016-11-17 17:08:29.039472 Cosmic Ray[1929:684344] , 359, 0
2016-11-17 17:08:29.039480 Cosmic Ray[1929:684344] , 360, 0
2016-11-17 17:08:29.039488 Cosmic Ray[1929:684344] , 361, 0
2016-11-17 17:08:29.039496 Cosmic Ray[1929:684344] , 362, 0
2016-11-17 17:08:29.039504 Cosmic Ray[1929:684344] , 363, 0
2016-11-17 17:08:29.039512 Cosmic Ray[1929:684344] , 364, 0
2016-11-17 17:08:29.039520 Cosmic Ray[1929:684344] , 365, 0
2016-11-17 17:08:29.039528 Cosmic Ray[1929:684344] , 366, 0
2016-11-17 17:08:29.039536 Cosmic Ray[1929:684344] , 367, 0
