2016-11-22 09:42:06.665349 Cosmic Ray[3608:1230505] , 133, 0
2016-11-22 09:42:06.665412 Cosmic Ray[3608:1230505] , 134, 0
2016-11-22 09:42:06.665466 Cosmic Ray[3608:1230505] , 135, 0
2016-11-22 09:42:06.665520 Cosmic Ray[3608:1230505] , 136, 0
2016-11-22 09:42:06.665574 Cosmic Ray[3608:1230505] , 137, 0
2016-11-22 09:42:06.665809 Cosmic Ray[3608:1230505] , 138, 0
2016-11-22 09:42:06.665872 Cosmic Ray[3608:1230505] , 139, 0
2016-11-22 09:42:06.665926 Cosmic Ray[3608:1230505] , 140, 0
2016-11-22 09:42:06.665979 Cosmic Ray[3608:1230505] , 141, 0
2016-11-22 09:42:06.666033 Cosmic Ray[3608:1230505] , 142, 0
2016-11-22 09:42:06.666261 Cosmic Ray[3608:1230505] , 143, 0
2016-11-22 09:42:06.666325 Cosmic Ray[3608:1230505] , 144, 0
2016-11-22 09:42:06.666380 Cosmic Ray[3608:1230505] , 145, 0
2016-11-22 09:42:06.666434 Cosmic Ray[3608:1230505] , 146, 0
2016-11-22 09:42:06.666488 Cosmic Ray[3608:1230505] , 147, 0
2016-11-22 09:42:06.666726 Cosmic Ray[3608:1230505] , 148, 0
2016-11-22 09:42:06.666789 Cosmic Ray[3608:1230505] , 149, 0
2016-11-22 09:42:06.666843 Cosmic Ray[3608:1230505] , 150, 0
2016-11-22 09:42:06.666897 Cosmic Ray[3608:1230505] , 151, 0
2016-11-22 09:42:06.666950 Cosmic Ray[3608:1230505] , 152, 0
2016-11-22 09:42:06.667177 Cosmic Ray[3608:1230505] , 153, 0
2016-11-22 09:42:06.667243 Cosmic Ray[3608:1230505] , 154, 0
2016-11-22 09:42:06.667332 Cosmic Ray[3608:1230505] , 155, 0
2016-11-22 09:42:06.667389 Cosmic Ray[3608:1230505] , 156, 0
2016-11-22 09:42:06.667443 Cosmic Ray[3608:1230505] , 157, 0
2016-11-22 09:42:06.667669 Cosmic Ray[3608:1230505] , 158, 0
2016-11-22 09:42:06.667730 Cosmic Ray[3608:1230505] , 159, 0
2016-11-22 09:42:06.667784 Cosmic Ray[3608:1230505] , 160, 0
2016-11-22 09:42:06.667837 Cosmic Ray[3608:1230505] , 161, 0
2016-11-22 09:42:06.667891 Cosmic Ray[3608:1230505] , 162, 0
2016-11-22 09:42:06.667945 Cosmic Ray[3608:1230505] , 163, 0
2016-11-22 09:42:06.668166 Cosmic Ray[3608:1230505] , 164, 0
2016-11-22 09:42:06.668222 Cosmic Ray[3608:1230505] , 165, 0
2016-11-22 09:42:06.668276 Cosmic Ray[3608:1230505] , 166, 0
2016-11-22 09:42:06.668329 Cosmic Ray[3608:1230505] , 167, 0
2016-11-22 09:42:06.668383 Cosmic Ray[3608:1230505] , 168, 0
2016-11-22 09:42:06.668518 Cosmic Ray[3608:1230505] , 169, 0
2016-11-22 09:42:06.668695 Cosmic Ray[3608:1230505] , 170, 0
2016-11-22 09:42:06.668750 Cosmic Ray[3608:1230505] , 171, 0
2016-11-22 09:42:06.668803 Cosmic Ray[3608:1230505] , 172, 0
2016-11-22 09:42:06.668857 Cosmic Ray[3608:1230505] , 173, 0
2016-11-22 09:42:06.669088 Cosmic Ray[3608:1230505] , 174, 0
2016-11-22 09:42:06.669153 Cosmic Ray[3608:1230505] , 175, 0
2016-11-22 09:42:06.669208 Cosmic Ray[3608:1230505] , 176, 0
2016-11-22 09:42:06.669262 Cosmic Ray[3608:1230505] , 177, 0
2016-11-22 09:42:06.669316 Cosmic Ray[3608:1230505] , 178, 0
2016-11-22 09:42:06.669527 Cosmic Ray[3608:1230505] , 179, 0
2016-11-22 09:42:06.670135 Cosmic Ray[3608:1230505] , 180, 0
2016-11-22 09:42:06.670205 Cosmic Ray[3608:1230505] , 181, 0
2016-11-22 09:42:06.670259 Cosmic Ray[3608:1230505] , 182, 0
2016-11-22 09:42:06.670313 Cosmic Ray[3608:1230505] , 183, 0
2016-11-22 09:42:06.670367 Cosmic Ray[3608:1230505] , 184, 0
2016-11-22 09:42:06.670597 Cosmic Ray[3608:1230505] , 185, 0
2016-11-22 09:42:06.670660 Cosmic Ray[3608:1230505] , 186, 0
2016-11-22 09:42:06.670714 Cosmic Ray[3608:1230505] , 187, 0
2016-11-22 09:42:06.670768 Cosmic Ray[3608:1230505] , 188, 0
2016-11-22 09:42:06.670821 Cosmic Ray[3608:1230505] , 189, 0
2016-11-22 09:42:06.670875 Cosmic Ray[3608:1230505] , 190, 0
2016-11-22 09:42:06.671132 Cosmic Ray[3608:1230505] , 191, 0
2016-11-22 09:42:06.671191 Cosmic Ray[3608:1230505] , 192, 0
2016-11-22 09:42:06.671244 Cosmic Ray[3608:1230505] , 193, 0
2016-11-22 09:42:06.671298 Cosmic Ray[3608:1230505] , 194, 0
2016-11-22 09:42:06.671351 Cosmic Ray[3608:1230505] , 195, 0
2016-11-22 09:42:06.671568 Cosmic Ray[3608:1230505] , 196, 0
2016-11-22 09:42:06.671773 Cosmic Ray[3608:1230505] , 197, 0
2016-11-22 09:42:06.672033 Cosmic Ray[3608:1230505] , 198, 0
2016-11-22 09:42:06.674724 Cosmic Ray[3608:1230505] , 199, 0
2016-11-22 09:42:06.674880 Cosmic Ray[3608:1230505] , 200, 0
2016-11-22 09:42:06.674938 Cosmic Ray[3608:1230505] , 201, 0
2016-11-22 09:42:06.675134 Cosmic Ray[3608:1230505] , 202, 0
2016-11-22 09:42:06.675194 Cosmic Ray[3608:1230505] , 203, 0
2016-11-22 09:42:06.675557 Cosmic Ray[3608:1230505] , 204, 0
2016-11-22 09:42:06.675885 Cosmic Ray[3608:1230505] , 205, 0
2016-11-22 09:42:06.676064 Cosmic Ray[3608:1230505] , 206, 0
2016-11-22 09:42:06.676398 Cosmic Ray[3608:1230505] , 207, 0
2016-11-22 09:42:06.676567 Cosmic Ray[3608:1230505] , 208, 0
2016-11-22 09:42:06.676653 Cosmic Ray[3608:1230505] , 209, 0
2016-11-22 09:42:06.676794 Cosmic Ray[3608:1230505] , 210, 0
2016-11-22 09:42:06.676937 Cosmic Ray[3608:1230505] , 211, 0
2016-11-22 09:42:06.677475 Cosmic Ray[3608:1230505] , 212, 0
2016-11-22 09:42:06.677713 Cosmic Ray[3608:1230505] , 213, 0
2016-11-22 09:42:06.677978 Cosmic Ray[3608:1230505] , 214, 0
2016-11-22 09:42:06.678040 Cosmic Ray[3608:1230505] , 215, 0
2016-11-22 09:42:06.678249 Cosmic Ray[3608:1230505] , 216, 0
2016-11-22 09:42:06.678311 Cosmic Ray[3608:1230505] , 217, 0
2016-11-22 09:42:06.678366 Cosmic Ray[3608:1230505] , 218, 0
2016-11-22 09:42:06.678420 Cosmic Ray[3608:1230505] , 219, 0
2016-11-22 09:42:06.678615 Cosmic Ray[3608:1230505] , 220, 0
2016-11-22 09:42:06.678678 Cosmic Ray[3608:1230505] , 221, 0
2016-11-22 09:42:06.678732 Cosmic Ray[3608:1230505] , 222, 0
2016-11-22 09:42:06.678786 Cosmic Ray[3608:1230505] , 223, 0
2016-11-22 09:42:06.678839 Cosmic Ray[3608:1230505] , 224, 0
2016-11-22 09:42:06.678892 Cosmic Ray[3608:1230505] , 225, 0
2016-11-22 09:42:06.678946 Cosmic Ray[3608:1230505] , 226, 0
2016-11-22 09:42:06.679141 Cosmic Ray[3608:1230505] , 227, 0
2016-11-22 09:42:06.679874 Cosmic Ray[3608:1230505] , 228, 0
2016-11-22 09:42:06.679943 Cosmic Ray[3608:1230505] , 229, 0
2016-11-22 09:42:06.679998 Cosmic Ray[3608:1230505] , 230, 0
2016-11-22 09:42:06.680052 Cosmic Ray[3608:1230505] , 231, 0
2016-11-22 09:42:06.680247 Cosmic Ray[3608:1230505] , 232, 0
2016-11-22 09:42:06.680307 Cosmic Ray[3608:1230505] , 233, 0
2016-11-22 09:42:06.680361 Cosmic Ray[3608:1230505] , 234, 0
2016-11-22 09:42:06.680415 Cosmic Ray[3608:1230505] , 235, 0
2016-11-22 09:42:06.680469 Cosmic Ray[3608:1230505] , 236, 0
2016-11-22 09:42:06.680522 Cosmic Ray[3608:1230505] , 237, 0
2016-11-22 09:42:06.680576 Cosmic Ray[3608:1230505] , 238, 0
2016-11-22 09:42:06.680941 Cosmic Ray[3608:1230505] , 239, 0
2016-11-22 09:42:06.681007 Cosmic Ray[3608:1230505] , 240, 0
2016-11-22 09:42:06.681063 Cosmic Ray[3608:1230505] , 241, 0
2016-11-22 09:42:06.681116 Cosmic Ray[3608:1230505] , 242, 0
2016-11-22 09:42:06.681170 Cosmic Ray[3608:1230505] , 243, 0
2016-11-22 09:42:06.681224 Cosmic Ray[3608:1230505] , 244, 0
2016-11-22 09:42:06.681455 Cosmic Ray[3608:1230505] , 245, 0
2016-11-22 09:42:06.681511 Cosmic Ray[3608:1230505] , 246, 0
2016-11-22 09:42:06.681564 Cosmic Ray[3608:1230505] , 247, 0
2016-11-22 09:42:06.681786 Cosmic Ray[3608:1230505] , 248, 0
2016-11-22 09:42:06.681848 Cosmic Ray[3608:1230505] , 249, 0
2016-11-22 09:42:06.681902 Cosmic Ray[3608:1230505] , 250, 0
2016-11-22 09:42:06.681955 Cosmic Ray[3608:1230505] , 251, 0
2016-11-22 09:42:06.682008 Cosmic Ray[3608:1230505] , 252, 0
2016-11-22 09:42:06.682062 Cosmic Ray[3608:1230505] , 253, 0
2016-11-22 09:42:06.682301 Cosmic Ray[3608:1230505] , 254, 0
2016-11-22 09:42:06.682362 Cosmic Ray[3608:1230505] , 255, 0
2016-11-22 09:42:06.682712 Cosmic Ray[3608:1230505] , 256, 0
2016-11-22 09:42:06.682776 Cosmic Ray[3608:1230505] , 257, 0
2016-11-22 09:42:06.682831 Cosmic Ray[3608:1230505] , 258, 0
2016-11-22 09:42:06.682885 Cosmic Ray[3608:1230505] , 259, 0
2016-11-22 09:42:06.682938 Cosmic Ray[3608:1230505] , 260, 0
2016-11-22 09:42:06.682992 Cosmic Ray[3608:1230505] , 261, 0
2016-11-22 09:42:06.683225 Cosmic Ray[3608:1230505] , 262, 0
2016-11-22 09:42:06.683288 Cosmic Ray[3608:1230505] , 263, 0
2016-11-22 09:42:06.683343 Cosmic Ray[3608:1230505] , 264, 0
2016-11-22 09:42:06.683964 Cosmic Ray[3608:1230505] , 265, 0
2016-11-22 09:42:06.684036 Cosmic Ray[3608:1230505] , 266, 0
2016-11-22 09:42:06.684284 Cosmic Ray[3608:1230505] , 267, 0
2016-11-22 09:42:06.684340 Cosmic Ray[3608:1230505] , 268, 0
2016-11-22 09:42:06.684599 Cosmic Ray[3608:1230505] , 269, 0
2016-11-22 09:42:06.684660 Cosmic Ray[3608:1230505] , 270, 0
2016-11-22 09:42:06.684714 Cosmic Ray[3608:1230505] , 271, 0
2016-11-22 09:42:06.684768 Cosmic Ray[3608:1230505] , 272, 0
2016-11-22 09:42:06.684822 Cosmic Ray[3608:1230505] , 273, 0
2016-11-22 09:42:06.685060 Cosmic Ray[3608:1230505] , 274, 0
2016-11-22 09:42:06.685120 Cosmic Ray[3608:1230505] , 275, 0
2016-11-22 09:42:06.685174 Cosmic Ray[3608:1230505] , 276, 0
2016-11-22 09:42:06.685404 Cosmic Ray[3608:1230505] , 277, 0
2016-11-22 09:42:06.685467 Cosmic Ray[3608:1230505] , 278, 0
2016-11-22 09:42:06.685522 Cosmic Ray[3608:1230505] , 279, 0
2016-11-22 09:42:06.685575 Cosmic Ray[3608:1230505] , 280, 0
2016-11-22 09:42:06.685629 Cosmic Ray[3608:1230505] , 281, 0
2016-11-22 09:42:06.685883 Cosmic Ray[3608:1230505] , 282, 0
2016-11-22 09:42:06.685947 Cosmic Ray[3608:1230505] , 283, 0
2016-11-22 09:42:06.686002 Cosmic Ray[3608:1230505] , 284, 0
2016-11-22 09:42:06.686255 Cosmic Ray[3608:1230505] , 285, 0
2016-11-22 09:42:06.686315 Cosmic Ray[3608:1230505] , 286, 0
2016-11-22 09:42:06.686369 Cosmic Ray[3608:1230505] , 287, 0
2016-11-22 09:42:06.686423 Cosmic Ray[3608:1230505] , 288, 0
2016-11-22 09:42:06.686477 Cosmic Ray[3608:1230505] , 289, 0
2016-11-22 09:42:06.686531 Cosmic Ray[3608:1230505] , 290, 0
2016-11-22 09:42:06.686761 Cosmic Ray[3608:1230505] , 291, 0
2016-11-22 09:42:06.686826 Cosmic Ray[3608:1230505] , 292, 0
2016-11-22 09:42:06.686882 Cosmic Ray[3608:1230505] , 293, 0
2016-11-22 09:42:06.686936 Cosmic Ray[3608:1230505] , 294, 0
2016-11-22 09:42:06.686989 Cosmic Ray[3608:1230505] , 295, 0
2016-11-22 09:42:06.687211 Cosmic Ray[3608:1230505] , 296, 0
2016-11-22 09:42:06.687272 Cosmic Ray[3608:1230505] , 297, 0
2016-11-22 09:42:06.687326 Cosmic Ray[3608:1230505] , 298, 0
2016-11-22 09:42:06.687414 Cosmic Ray[3608:1230505] , 299, 0
2016-11-22 09:42:06.687470 Cosmic Ray[3608:1230505] , 300, 0
2016-11-22 09:42:06.687683 Cosmic Ray[3608:1230505] , 301, 0
2016-11-22 09:42:06.687747 Cosmic Ray[3608:1230505] , 302, 0
2016-11-22 09:42:06.687802 Cosmic Ray[3608:1230505] , 303, 0
2016-11-22 09:42:06.687855 Cosmic Ray[3608:1230505] , 304, 0
2016-11-22 09:42:06.687909 Cosmic Ray[3608:1230505] , 305, 0
2016-11-22 09:42:06.687963 Cosmic Ray[3608:1230505] , 306, 0
2016-11-22 09:42:06.688199 Cosmic Ray[3608:1230505] , 307, 0
2016-11-22 09:42:06.688259 Cosmic Ray[3608:1230505] , 308, 0
2016-11-22 09:42:06.688313 Cosmic Ray[3608:1230505] , 309, 0
2016-11-22 09:42:06.688367 Cosmic Ray[3608:1230505] , 310, 0
2016-11-22 09:42:06.688420 Cosmic Ray[3608:1230505] , 311, 0
2016-11-22 09:42:06.688698 Cosmic Ray[3608:1230505] , 312, 0
2016-11-22 09:42:06.688765 Cosmic Ray[3608:1230505] , 313, 0
2016-11-22 09:42:06.688819 Cosmic Ray[3608:1230505] , 314, 0
2016-11-22 09:42:06.688873 Cosmic Ray[3608:1230505] , 315, 0
2016-11-22 09:42:06.688927 Cosmic Ray[3608:1230505] , 316, 0
2016-11-22 09:42:06.689176 Cosmic Ray[3608:1230505] , 317, 0
2016-11-22 09:42:06.689236 Cosmic Ray[3608:1230505] , 318, 0
2016-11-22 09:42:06.689290 Cosmic Ray[3608:1230505] , 319, 0
2016-11-22 09:42:06.689344 Cosmic Ray[3608:1230505] , 320, 0
2016-11-22 09:42:06.689566 Cosmic Ray[3608:1230505] , 321, 0
2016-11-22 09:42:06.692259 Cosmic Ray[3608:1230505] , 322, 0
2016-11-22 09:42:06.692493 Cosmic Ray[3608:1230505] , 323, 0
2016-11-22 09:42:06.692558 Cosmic Ray[3608:1230505] , 324, 0
2016-11-22 09:42:06.692752 Cosmic Ray[3608:1230505] , 325, 0
2016-11-22 09:42:06.692816 Cosmic Ray[3608:1230505] , 326, 0
2016-11-22 09:42:06.692870 Cosmic Ray[3608:1230505] , 327, 0
2016-11-22 09:42:06.692924 Cosmic Ray[3608:1230505] , 328, 0
2016-11-22 09:42:06.693105 Cosmic Ray[3608:1230505] , 329, 0
2016-11-22 09:42:06.693167 Cosmic Ray[3608:1230505] , 330, 0
2016-11-22 09:42:06.693221 Cosmic Ray[3608:1230505] , 331, 0
2016-11-22 09:42:06.693275 Cosmic Ray[3608:1230505] , 332, 0
2016-11-22 09:42:06.693328 Cosmic Ray[3608:1230505] , 333, 0
2016-11-22 09:42:06.693382 Cosmic Ray[3608:1230505] , 334, 0
2016-11-22 09:42:06.693436 Cosmic Ray[3608:1230505] , 335, 0
2016-11-22 09:42:06.694172 Cosmic Ray[3608:1230505] , 336, 0
2016-11-22 09:42:06.694382 Cosmic Ray[3608:1230505] , 337, 0
2016-11-22 09:42:06.694883 Cosmic Ray[3608:1230505] , 338, 0
2016-11-22 09:42:06.694952 Cosmic Ray[3608:1230505] , 339, 0
2016-11-22 09:42:06.695007 Cosmic Ray[3608:1230505] , 340, 0
2016-11-22 09:42:06.695061 Cosmic Ray[3608:1230505] , 341, 0
2016-11-22 09:42:06.695115 Cosmic Ray[3608:1230505] , 342, 0
2016-11-22 09:42:06.695169 Cosmic Ray[3608:1230505] , 343, 0
2016-11-22 09:42:06.695223 Cosmic Ray[3608:1230505] , 344, 0
2016-11-22 09:42:06.695277 Cosmic Ray[3608:1230505] , 345, 0
2016-11-22 09:42:06.695330 Cosmic Ray[3608:1230505] , 346, 0
2016-11-22 09:42:06.695384 Cosmic Ray[3608:1230505] , 347, 0
2016-11-22 09:42:06.695438 Cosmic Ray[3608:1230505] , 348, 0
2016-11-22 09:42:06.695492 Cosmic Ray[3608:1230505] , 349, 0
2016-11-22 09:42:06.695578 Cosmic Ray[3608:1230505] , 350, 0
2016-11-22 09:42:06.695638 Cosmic Ray[3608:1230505] , 351, 0
2016-11-22 09:42:06.696122 Cosmic Ray[3608:1230505] , 352, 0
2016-11-22 09:42:06.696199 Cosmic Ray[3608:1230505] , 353, 0
2016-11-22 09:42:06.696254 Cosmic Ray[3608:1230505] , 354, 0
2016-11-22 09:42:06.696308 Cosmic Ray[3608:1230505] , 355, 0
2016-11-22 09:42:06.696502 Cosmic Ray[3608:1230505] , 356, 0
2016-11-22 09:42:06.696565 Cosmic Ray[3608:1230505] , 357, 0
